patientId,PredictionString
1044cdf6-d7b5-4e65-b569-10418f948419,
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.6912907102185283 640 449 255 446 
2fa863e7-65e0-4808-a1c2-5e15b8157470,
102b3230-f521-48e9-807f-7f219d6778e6,0.6409349933201038 577 257 256 256 
1ecf47f9-3905-4518-b171-bc58cdac5e54,
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.549687259143845 255 577 63 62 
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.810689145133034 576 319 256 322 
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.8273457385156248 193 256 256 384 0.9239645186300266 639 320 257 384 
2ace84b3-22d0-4fca-aa85-d047979d8f2e,
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.604276560408127 256 575 126 128 
2bf0535d-e5af-4773-bcb6-022bbc0fe887,
04fa2f57-3f81-4630-adda-b3d7529adb49,0.5829131659340516 576 514 191 253 0.6649348038373669 128 577 193 191 
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
1e73cb06-5a8d-4246-a349-2912217ba152,
2c3fd796-9222-4122-abdc-e9ed268d8055,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
048db597-2cab-4d93-83f6-eec6594760c8,
013c572e-c377-431e-a4b8-34f22f2f8a30,0.9387914227311119 192 256 256 512 0.6830717439703867 576 257 255 575 
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
2c9854a0-cac6-411b-8579-986e03ff2e96,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.8633792040901714 191 384 257 512 
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.5780060003396784 256 448 190 127 0.523441085943155 706 578 125 125 
1b1c866b-ef20-49f0-93ff-e377af896c5b,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
274def79-ae29-4b96-a222-4489e79d54ea,0.874444218926208 192 129 256 511 0.8487211289674724 576 129 320 449 
2ce40417-1531-4101-be24-e85416c812cc,
13e8639e-ef45-48eb-a24b-6c32d3517e29,
22226c9e-e3a5-490e-a744-e20855d0853b,0.7536192670914477 318 446 193 258 
2a2cae39-a625-41b9-a817-8389fdb07799,0.6070324965233433 193 641 126 127 
1f9ea025-6ead-495e-a8e3-71682a2532ad,
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
11a04d2d-4f12-4876-abd3-baff3797e66e,
